fps_id,district,commodity,month,kgs,predicted_kgs,error_kg
1003017,Annamayya,Fine Rice,4,5938,5737.9,-200.1
1003017,Annamayya,Jowar,4,69,125.5,56.5
1003017,Annamayya,Raagi,4,0,2.2,2.2
1003017,Annamayya,Sugar,4,378,253.6,-124.4
1003018,Annamayya,Atta,4,0,0.0,0.0
1003018,Annamayya,Dal,4,0,0.0,0.0
1003018,Annamayya,Fine Rice,4,5512,5313.2,-198.8
1003018,Annamayya,Jowar,4,0,0.0,0.0
1003018,Annamayya,Raagi,4,108,141.9,33.9
1003018,Annamayya,Sugar,4,358,319.2,-38.8
1003019,Annamayya,Atta,4,0,0.0,0.0
1003019,Annamayya,Dal,4,0,0.0,0.0
1003019,Annamayya,Fine Rice,4,7314,7426.9,112.9
1003019,Annamayya,Jowar,4,151,219.4,68.4
1003019,Annamayya,Raagi,4,0,0.0,0.0
1003019,Annamayya,Sugar,4,467,469.4,2.4
1003020,Annamayya,Atta,4,0,0.0,0.0
1003020,Annamayya,Dal,4,0,0.0,0.0
1003020,Annamayya,Fine Rice,4,7181,7323.5,142.5
1003020,Annamayya,Jowar,4,153,180.4,27.4
1003020,Annamayya,Raagi,4,0,0.0,0.0
1003020,Annamayya,Sugar,4,0,27.6,27.6
1003021,Annamayya,Atta,4,0,0.0,0.0
1003021,Annamayya,Dal,4,0,0.0,0.0
1003021,Annamayya,Fine Rice,4,4911,5037.3,126.3
1003021,Annamayya,Jowar,4,129,193.7,64.7
1003021,Annamayya,Raagi,4,0,0.0,0.0
1003021,Annamayya,Sugar,4,330,338.7,8.7
1003022,Annamayya,Atta,4,0,0.0,0.0
1003022,Annamayya,Dal,4,0,0.0,0.0
1003022,Annamayya,Fine Rice,4,4375,4448.1,73.1
1003022,Annamayya,Jowar,4,40,129.4,89.4
1003022,Annamayya,Raagi,4,0,0.0,0.0
1003022,Annamayya,Sugar,4,255,275.4,20.4
1003023,Annamayya,Atta,4,0,0.0,0.0
1003023,Annamayya,Dal,4,0,0.0,0.0
1003023,Annamayya,Fine Rice,4,7275,7454.9,179.9
1003023,Annamayya,Jowar,4,0,0.0,0.0
1003023,Annamayya,Raagi,4,0,0.0,0.0
1003023,Annamayya,Sugar,4,478,466.5,-11.5
1003024,Annamayya,Atta,4,0,0.9,0.9
1003024,Annamayya,Dal,4,0,0.9,0.9
1003024,Annamayya,Fine Rice,4,4630,4322.2,-307.8
1003024,Annamayya,Jowar,4,0,0.9,0.9
1003024,Annamayya,Raagi,4,0,1.4,1.4
1003024,Annamayya,Sugar,4,312,289.8,-22.2
1003025,Annamayya,Atta,4,0,0.0,0.0
1003025,Annamayya,Dal,4,0,0.0,0.0
1003025,Annamayya,Fine Rice,4,4180,4234.7,54.7
1003025,Annamayya,Jowar,4,200,236.6,36.6
1003025,Annamayya,Raagi,4,0,4.8,4.8
1003025,Annamayya,Sugar,4,277,268.3,-8.7
1003026,Annamayya,Atta,4,0,0.0,0.0
1003026,Annamayya,Dal,4,0,0.0,0.0
1003026,Annamayya,Fine Rice,4,4685,4653.7,-31.3
1003026,Annamayya,Jowar,4,32,35.6,3.6
1003026,Annamayya,Raagi,4,0,3.0,3.0
1003026,Annamayya,Sugar,4,329,348.4,19.4
1003027,Annamayya,Atta,4,0,0.0,0.0
1003027,Annamayya,Dal,4,0,0.0,0.0
1003027,Annamayya,Fine Rice,4,5875,5878.6,3.6
1003027,Annamayya,Jowar,4,200,239.0,39.0
1003027,Annamayya,Raagi,4,0,0.0,0.0
1003027,Annamayya,Sugar,4,396,366.4,-29.6
1003028,Annamayya,Atta,4,0,0.0,0.0
1003028,Annamayya,Dal,4,0,0.0,0.0
1003028,Annamayya,Fine Rice,4,5990,5746.2,-243.8
1003028,Annamayya,Jowar,4,154,180.4,26.4
1003028,Annamayya,Raagi,4,0,0.3,0.3
1003028,Annamayya,Sugar,4,377,387.0,10.0
1003029,Annamayya,Atta,4,0,0.0,0.0
1003029,Annamayya,Dal,4,0,0.0,0.0
1003029,Annamayya,Fine Rice,4,6340,5857.3,-482.7
1003029,Annamayya,Jowar,4,0,0.0,0.0
1003029,Annamayya,Raagi,4,0,1.9,1.9
1003029,Annamayya,Sugar,4,370,402.0,32.0
1003030,Annamayya,Atta,4,0,0.0,0.0
1003030,Annamayya,Dal,4,0,0.0,0.0
1003030,Annamayya,Fine Rice,4,6143,5998.4,-144.6
1003030,Annamayya,Jowar,4,0,0.0,0.0
1003030,Annamayya,Raagi,4,0,0.0,0.0
1003030,Annamayya,Sugar,4,362,370.7,8.7
1003031,Annamayya,Atta,4,0,0.0,0.0
1003031,Annamayya,Dal,4,0,0.0,0.0
1003031,Annamayya,Fine Rice,4,4275,4539.7,264.7
1003031,Annamayya,Jowar,4,0,0.0,0.0
1003031,Annamayya,Raagi,4,0,0.0,0.0
1003031,Annamayya,Sugar,4,290,279.7,-10.3
1003032,Annamayya,Atta,4,0,0.0,0.0
1003032,Annamayya,Dal,4,0,0.0,0.0
1003032,Annamayya,Fine Rice,4,5996,5978.2,-17.8
1003032,Annamayya,Jowar,4,0,0.0,0.0
1003032,Annamayya,Raagi,4,0,0.0,0.0
1003032,Annamayya,Sugar,4,396,272.7,-123.3
1003033,Annamayya,Atta,4,0,0.4,0.4
1003033,Annamayya,Dal,4,0,0.4,0.4
1003033,Annamayya,Fine Rice,4,3905,3900.5,-4.5
1003033,Annamayya,Jowar,4,0,0.4,0.4
1003033,Annamayya,Raagi,4,0,0.0,0.0
1003033,Annamayya,Sugar,4,255,269.4,14.4
1004001,Annamayya,Atta,4,0,0.0,0.0
1004001,Annamayya,Dal,4,0,0.0,0.0
1004001,Annamayya,Fine Rice,4,7735,7830.2,95.2
1004001,Annamayya,Jowar,4,300,274.1,-25.9
1004001,Annamayya,Raagi,4,0,6.8,6.8
1004001,Annamayya,Sugar,4,492,471.8,-20.2
1004002,Annamayya,Atta,4,0,0.0,0.0
1004002,Annamayya,Dal,4,0,0.0,0.0
1004002,Annamayya,Fine Rice,4,6130,5932.6,-197.4
1004002,Annamayya,Jowar,4,198,230.6,32.6
1004002,Annamayya,Raagi,4,0,8.4,8.4
1004002,Annamayya,Sugar,4,376,367.5,-8.5
1004003,Annamayya,Atta,4,0,0.0,0.0
1004003,Annamayya,Dal,4,0,0.0,0.0
1004003,Annamayya,Fine Rice,4,8205,8217.2,12.2
1004003,Annamayya,Jowar,4,200,230.2,30.2
1004003,Annamayya,Raagi,4,0,49.2,49.2
1004003,Annamayya,Sugar,4,479,518.0,39.0
1004004,Annamayya,Atta,4,0,0.0,0.0
1004004,Annamayya,Dal,4,0,0.0,0.0
1004004,Annamayya,Fine Rice,4,7100,7087.2,-12.8
1004004,Annamayya,Jowar,4,0,0.0,0.0
1004004,Annamayya,Raagi,4,0,5.5,5.5
1004004,Annamayya,Sugar,4,373,420.9,47.9
1004005,Annamayya,Atta,4,0,0.0,0.0
1004005,Annamayya,Dal,4,0,0.0,0.0
1004005,Annamayya,Fine Rice,4,5950,5658.8,-291.2
1004005,Annamayya,Jowar,4,0,0.0,0.0
1004005,Annamayya,Raagi,4,0,0.0,0.0
1004005,Annamayya,Sugar,4,387,395.1,8.1
1004006,Annamayya,Atta,4,0,0.0,0.0
1004006,Annamayya,Dal,4,0,0.0,0.0
1004006,Annamayya,Fine Rice,4,5235,4522.0,-713.0
1004006,Annamayya,Jowar,4,5,0.0,-5.0
1004006,Annamayya,Raagi,4,0,0.0,0.0
1004006,Annamayya,Sugar,4,261,249.8,-11.2
1004007,Annamayya,Atta,4,0,0.0,0.0
1004007,Annamayya,Dal,4,0,0.0,0.0
1004007,Annamayya,Fine Rice,4,13055,13010.7,-44.3
1004007,Annamayya,Jowar,4,213,263.3,50.3
1004007,Annamayya,Raagi,4,0,11.7,11.7
1004007,Annamayya,Sugar,4,866,868.4,2.4
1004008,Annamayya,Atta,4,0,0.0,0.0
1004008,Annamayya,Dal,4,0,0.0,0.0
1004008,Annamayya,Fine Rice,4,6235,6366.3,131.3
1004008,Annamayya,Jowar,4,83,132.2,49.2
1004008,Annamayya,Raagi,4,0,0.0,0.0
1004008,Annamayya,Sugar,4,329,404.8,75.8
1004009,Annamayya,Atta,4,0,0.0,0.0
1004009,Annamayya,Dal,4,0,0.0,0.0
1004009,Annamayya,Fine Rice,4,6294,6280.7,-13.3
1004009,Annamayya,Jowar,4,75,128.5,53.5
1004009,Annamayya,Raagi,4,0,0.0,0.0
1004009,Annamayya,Sugar,4,370,385.6,15.6
1004010,Annamayya,Atta,4,0,0.0,0.0
1004010,Annamayya,Dal,4,0,0.0,0.0
1004010,Annamayya,Fine Rice,4,4577,4444.3,-132.7
1004010,Annamayya,Jowar,4,103,159.6,56.6
1004010,Annamayya,Raagi,4,0,0.0,0.0
1004010,Annamayya,Sugar,4,267,279.1,12.1
1004011,Annamayya,Atta,4,0,0.0,0.0
1004011,Annamayya,Dal,4,0,0.0,0.0
1004011,Annamayya,Fine Rice,4,6850,6762.2,-87.8
1004011,Annamayya,Jowar,4,0,0.0,0.0
1004011,Annamayya,Raagi,4,0,0.0,0.0
1004011,Annamayya,Sugar,4,454,371.3,-82.7
1004012,Annamayya,Atta,4,0,0.8,0.8
1004012,Annamayya,Dal,4,0,0.8,0.8
1004012,Annamayya,Fine Rice,4,8576,8720.1,144.1
1004012,Annamayya,Jowar,4,39,36.5,-2.5
1004012,Annamayya,Raagi,4,80,117.3,37.3
1004012,Annamayya,Sugar,4,499,554.8,55.8
1004013,Annamayya,Atta,4,0,0.0,0.0
1004013,Annamayya,Dal,4,0,0.0,0.0
1004013,Annamayya,Fine Rice,4,9152,9450.5,298.5
1004013,Annamayya,Jowar,4,400,383.9,-16.1
1004013,Annamayya,Raagi,4,0,0.0,0.0
1004013,Annamayya,Sugar,4,505,538.4,33.4
1004014,Annamayya,Atta,4,0,0.0,0.0
1004014,Annamayya,Dal,4,0,0.0,0.0
1004014,Annamayya,Fine Rice,4,11025,11077.3,52.3
1004014,Annamayya,Jowar,4,0,0.0,0.0
1004014,Annamayya,Raagi,4,0,0.0,0.0
1004014,Annamayya,Sugar,4,642,659.1,17.1
1004015,Annamayya,Atta,4,0,0.0,0.0
1004015,Annamayya,Dal,4,0,0.0,0.0
1004015,Annamayya,Fine Rice,4,8075,8114.4,39.4
1004015,Annamayya,Jowar,4,0,0.0,0.0
1004015,Annamayya,Raagi,4,0,0.0,0.0
1004015,Annamayya,Sugar,4,480,538.8,58.8
1004016,Annamayya,Atta,4,0,0.0,0.0
1004016,Annamayya,Dal,4,0,0.0,0.0
1004016,Annamayya,Fine Rice,4,15120,15126.1,6.1
1004016,Annamayya,Jowar,4,0,0.0,0.0
1004016,Annamayya,Raagi,4,0,0.0,0.0
1004016,Annamayya,Sugar,4,882,914.8,32.8
1004017,Annamayya,Atta,4,0,0.0,0.0
1004017,Annamayya,Dal,4,0,0.0,0.0
1004017,Annamayya,Fine Rice,4,7850,7802.0,-48.0
1004017,Annamayya,Jowar,4,200,234.2,34.2
1004017,Annamayya,Raagi,4,0,0.0,0.0
1004017,Annamayya,Sugar,4,470,473.4,3.4
1004018,Annamayya,Atta,4,0,0.0,0.0
1004018,Annamayya,Dal,4,0,0.0,0.0
1004018,Annamayya,Fine Rice,4,6525,6279.1,-245.9
1004018,Annamayya,Jowar,4,0,0.0,0.0
1004018,Annamayya,Raagi,4,0,12.4,12.4
1004018,Annamayya,Sugar,4,389,403.6,14.6
1004019,Annamayya,Atta,4,0,0.0,0.0
1004019,Annamayya,Dal,4,0,0.0,0.0
1004019,Annamayya,Fine Rice,4,8662,8179.4,-482.6
1004019,Annamayya,Jowar,4,145,201.9,56.9
1004019,Annamayya,Raagi,4,0,0.0,0.0
1004019,Annamayya,Sugar,4,560,533.8,-26.2
1004020,Annamayya,Atta,4,0,0.9,0.9
1004020,Annamayya,Dal,4,0,0.9,0.9
1004020,Annamayya,Fine Rice,4,10730,10834.4,104.4
1004020,Annamayya,Jowar,4,0,2.0,2.0
1004020,Annamayya,Raagi,4,0,5.6,5.6
1004020,Annamayya,Sugar,4,661,639.4,-21.6
1004021,Annamayya,Atta,4,0,0.0,0.0
1004021,Annamayya,Dal,4,0,0.0,0.0
1004021,Annamayya,Fine Rice,4,9789,9478.0,-311.0
1004021,Annamayya,Jowar,4,0,0.0,0.0
1004021,Annamayya,Raagi,4,0,4.5,4.5
1004021,Annamayya,Sugar,4,56,126.5,70.5
1004022,Annamayya,Atta,4,0,0.0,0.0
1004022,Annamayya,Dal,4,0,0.0,0.0
1004022,Annamayya,Fine Rice,4,6240,6411.3,171.3
1004022,Annamayya,Jowar,4,0,0.0,0.0
1004022,Annamayya,Raagi,4,0,0.0,0.0
1004022,Annamayya,Sugar,4,275,286.7,11.7
1004023,Annamayya,Atta,4,0,0.0,0.0
1004023,Annamayya,Dal,4,0,0.0,0.0
1004023,Annamayya,Fine Rice,4,7639,7526.5,-112.5
1004023,Annamayya,Jowar,4,35,79.9,44.9
1004023,Annamayya,Raagi,4,0,0.0,0.0
1004023,Annamayya,Sugar,4,289,438.9,149.9
1004024,Annamayya,Atta,4,0,0.8,0.8
1004024,Annamayya,Dal,4,0,0.8,0.8
1004024,Annamayya,Fine Rice,4,4623,4821.9,198.9
1004024,Annamayya,Jowar,4,132,151.7,19.7
1004024,Annamayya,Raagi,4,0,5.8,5.8
1004024,Annamayya,Sugar,4,292,303.6,11.6
1004025,Annamayya,Atta,4,0,0.0,0.0
1004025,Annamayya,Dal,4,0,0.0,0.0
1004025,Annamayya,Fine Rice,4,7326,6931.3,-394.7
1004025,Annamayya,Jowar,4,0,0.0,0.0
1004025,Annamayya,Raagi,4,34,58.4,24.4
1004025,Annamayya,Sugar,4,473,474.5,1.5
1004026,Annamayya,Atta,4,0,0.8,0.8
1004026,Annamayya,Dal,4,0,0.8,0.8
1004026,Annamayya,Fine Rice,4,6420,6390.2,-29.8
1004026,Annamayya,Jowar,4,206,217.0,11.0
1004026,Annamayya,Raagi,4,4,9.0,5.0
1004026,Annamayya,Sugar,4,411,396.0,-15.0
1004027,Annamayya,Atta,4,0,0.0,0.0
1004027,Annamayya,Dal,4,0,0.0,0.0
1004027,Annamayya,Fine Rice,4,6938,7121.3,183.3
1004027,Annamayya,Jowar,4,210,277.5,67.5
1004027,Annamayya,Raagi,4,0,0.0,0.0
1004027,Annamayya,Sugar,4,456,445.2,-10.8
1004028,Annamayya,Atta,4,0,0.0,0.0
1004028,Annamayya,Dal,4,0,0.0,0.0
1004028,Annamayya,Fine Rice,4,6775,6819.4,44.4
1004028,Annamayya,Jowar,4,0,0.0,0.0
1004028,Annamayya,Raagi,4,0,5.7,5.7
1004028,Annamayya,Sugar,4,429,425.0,-4.0
1004029,Annamayya,Atta,4,0,0.0,0.0
1004029,Annamayya,Dal,4,0,0.0,0.0
1004029,Annamayya,Fine Rice,4,6408,5807.1,-600.9
1004029,Annamayya,Jowar,4,0,0.0,0.0
1004029,Annamayya,Raagi,4,12,44.4,32.4
1004029,Annamayya,Sugar,4,408,382.9,-25.1
1004030,Annamayya,Atta,4,0,0.0,0.0
1004030,Annamayya,Dal,4,0,0.0,0.0
1004030,Annamayya,Fine Rice,4,3485,3098.2,-386.8
1004030,Annamayya,Jowar,4,0,0.0,0.0
1004030,Annamayya,Raagi,4,0,0.0,0.0
1004030,Annamayya,Sugar,4,228,212.3,-15.7
1004031,Annamayya,Atta,4,0,0.0,0.0
1004031,Annamayya,Dal,4,0,0.0,0.0
1004031,Annamayya,Fine Rice,4,5110,5100.4,-9.6
1004031,Annamayya,Jowar,4,0,0.0,0.0
1004031,Annamayya,Raagi,4,0,0.0,0.0
1004031,Annamayya,Sugar,4,328,325.7,-2.3
1004032,Annamayya,Atta,4,0,0.0,0.0
1004032,Annamayya,Dal,4,0,0.0,0.0
1004032,Annamayya,Fine Rice,4,6628,6795.9,167.9
1004032,Annamayya,Jowar,4,200,239.1,39.1
1004032,Annamayya,Raagi,4,22,20.3,-1.7
1004032,Annamayya,Sugar,4,471,475.4,4.4
1004033,Annamayya,Atta,4,0,0.0,0.0
1004033,Annamayya,Dal,4,0,0.0,0.0
1004033,Annamayya,Fine Rice,4,5306,5206.9,-99.1
1004033,Annamayya,Jowar,4,29,111.0,82.0
1004033,Annamayya,Raagi,4,0,0.0,0.0
1004033,Annamayya,Sugar,4,304,334.0,30.0
1004034,Annamayya,Atta,4,0,0.0,0.0
1004034,Annamayya,Dal,4,0,0.0,0.0
1004034,Annamayya,Fine Rice,4,5270,5446.9,176.9
1004034,Annamayya,Jowar,4,0,0.0,0.0
1004034,Annamayya,Raagi,4,0,0.3,0.3
1004034,Annamayya,Sugar,4,340,329.6,-10.4
1004035,Annamayya,Atta,4,0,0.0,0.0
1004035,Annamayya,Dal,4,0,0.0,0.0
1004035,Annamayya,Fine Rice,4,6930,6697.6,-232.4
1004035,Annamayya,Jowar,4,0,0.0,0.0
1004035,Annamayya,Raagi,4,0,0.0,0.0
1004035,Annamayya,Sugar,4,424,413.1,-10.9
1004036,Annamayya,Atta,4,0,0.0,0.0
1004036,Annamayya,Dal,4,0,0.0,0.0
1004036,Annamayya,Fine Rice,4,4045,4068.3,23.3
1004036,Annamayya,Jowar,4,200,265.8,65.8
1004036,Annamayya,Raagi,4,0,0.0,0.0
1004036,Annamayya,Sugar,4,168,232.1,64.1
1004037,Annamayya,Atta,4,0,0.0,0.0
1004037,Annamayya,Dal,4,0,0.0,0.0
1004037,Annamayya,Fine Rice,4,5890,5897.0,7.0
1004037,Annamayya,Jowar,4,200,260.3,60.3
1004037,Annamayya,Raagi,4,0,0.0,0.0
1004037,Annamayya,Sugar,4,401,399.0,-2.0
1005001,Annamayya,Atta,4,0,0.0,0.0
1005001,Annamayya,Dal,4,0,0.0,0.0
1005001,Annamayya,Fine Rice,4,11750,11134.3,-615.7
1005001,Annamayya,Jowar,4,270,285.7,15.7
1005001,Annamayya,Raagi,4,0,0.0,0.0
1005001,Annamayya,Sugar,4,712,630.2,-81.8
1005002,Annamayya,Atta,4,0,0.0,0.0
1005002,Annamayya,Dal,4,0,0.0,0.0
1005002,Annamayya,Fine Rice,4,13940,13926.5,-13.5
1005002,Annamayya,Jowar,4,750,448.3,-301.7
1005002,Annamayya,Raagi,4,0,117.2,117.2
1005002,Annamayya,Sugar,4,888,862.1,-25.9
1005003,Annamayya,Atta,4,0,0.9,0.9
1005003,Annamayya,Dal,4,0,0.9,0.9
1005003,Annamayya,Fine Rice,4,12199,12215.2,16.2
1005003,Annamayya,Jowar,4,283,250.9,-32.1
1005003,Annamayya,Raagi,4,0,0.0,0.0
1005003,Annamayya,Sugar,4,629,729.4,100.4
1005004,Annamayya,Atta,4,0,0.0,0.0
1005004,Annamayya,Dal,4,0,0.0,0.0
1005004,Annamayya,Fine Rice,4,12995,13117.7,122.7
1005004,Annamayya,Jowar,4,750,525.6,-224.4
1005004,Annamayya,Raagi,4,0,117.4,117.4
1005004,Annamayya,Sugar,4,809,778.8,-30.2
1005005,Annamayya,Atta,4,0,0.0,0.0
1005005,Annamayya,Dal,4,0,0.0,0.0
1005005,Annamayya,Fine Rice,4,12900,12844.8,-55.2
1005005,Annamayya,Jowar,4,0,0.0,0.0
1005005,Annamayya,Raagi,4,0,50.6,50.6
1005005,Annamayya,Sugar,4,698,793.1,95.1
1005006,Annamayya,Atta,4,0,0.0,0.0
1005006,Annamayya,Dal,4,0,0.0,0.0
1005006,Annamayya,Fine Rice,4,11190,11089.6,-100.4
1005006,Annamayya,Jowar,4,500,407.0,-93.0
1005006,Annamayya,Raagi,4,0,14.7,14.7
1005006,Annamayya,Sugar,4,508,596.5,88.5
1005007,Annamayya,Atta,4,0,1.2,1.2
1005007,Annamayya,Dal,4,0,1.2,1.2
1005007,Annamayya,Fine Rice,4,12675,12781.6,106.6
1005007,Annamayya,Jowar,4,1000,719.0,-281.0
1005007,Annamayya,Raagi,4,0,0.0,0.0
1005007,Annamayya,Sugar,4,731,781.4,50.4
1005008,Annamayya,Atta,4,0,0.0,0.0
1005008,Annamayya,Dal,4,0,0.0,0.0
1005008,Annamayya,Fine Rice,4,7245,6879.6,-365.4
1005008,Annamayya,Jowar,4,292,285.0,-7.0
1005008,Annamayya,Raagi,4,0,0.0,0.0
1005008,Annamayya,Sugar,4,310,395.3,85.3
1005009,Annamayya,Atta,4,0,0.0,0.0
1005009,Annamayya,Dal,4,0,0.0,0.0
1005009,Annamayya,Fine Rice,4,11563,11621.2,58.2
1005009,Annamayya,Jowar,4,300,372.0,72.0
1005009,Annamayya,Raagi,4,0,49.8,49.8
1005009,Annamayya,Sugar,4,740,726.7,-13.3
1005010,Annamayya,Atta,4,0,0.0,0.0
1005010,Annamayya,Dal,4,0,0.0,0.0
1005010,Annamayya,Fine Rice,4,8058,7968.4,-89.6
1005010,Annamayya,Jowar,4,2,0.0,-2.0
1005010,Annamayya,Raagi,4,0,0.0,0.0
1005010,Annamayya,Sugar,4,517,511.9,-5.1
1005011,Annamayya,Atta,4,0,0.0,0.0
1005011,Annamayya,Dal,4,0,0.0,0.0
1005011,Annamayya,Fine Rice,4,7892,9454.5,1562.5
1005011,Annamayya,Jowar,4,300,351.6,51.6
1005011,Annamayya,Raagi,4,0,0.0,0.0
1005011,Annamayya,Sugar,4,509,615.6,106.6
1005012,Annamayya,Atta,4,0,0.0,0.0
1005012,Annamayya,Dal,4,0,0.0,0.0
1005012,Annamayya,Fine Rice,4,6543,6474.1,-68.9
1005012,Annamayya,Jowar,4,7,13.3,6.3
1005012,Annamayya,Raagi,4,0,0.0,0.0
1005012,Annamayya,Sugar,4,370,359.2,-10.8
1005013,Annamayya,Atta,4,0,0.9,0.9
1005013,Annamayya,Dal,4,0,0.9,0.9
1005013,Annamayya,Fine Rice,4,11556,10828.7,-727.3
1005013,Annamayya,Jowar,4,0,0.9,0.9
1005013,Annamayya,Raagi,4,0,1.1,1.1
1005013,Annamayya,Sugar,4,714,650.2,-63.8
1005014,Annamayya,Atta,4,0,0.8,0.8
1005014,Annamayya,Dal,4,0,0.8,0.8
1005014,Annamayya,Fine Rice,4,8620,8328.3,-291.7
1005014,Annamayya,Jowar,4,0,0.8,0.8
1005014,Annamayya,Raagi,4,0,0.6,0.6
1005014,Annamayya,Sugar,4,27,68.6,41.6
1005015,Annamayya,Atta,4,0,0.0,0.0
1005015,Annamayya,Dal,4,0,0.0,0.0
1005015,Annamayya,Fine Rice,4,11165,11264.7,99.7
1005015,Annamayya,Jowar,4,0,0.0,0.0
1005015,Annamayya,Raagi,4,0,4.6,4.6
1005015,Annamayya,Sugar,4,640,705.0,65.0
1005016,Annamayya,Atta,4,0,1.4,1.4
1005016,Annamayya,Dal,4,0,1.4,1.4
1005016,Annamayya,Fine Rice,4,9575,9542.0,-33.0
1005016,Annamayya,Jowar,4,0,1.4,1.4
1005016,Annamayya,Raagi,4,0,1.2,1.2
1005016,Annamayya,Sugar,4,579,578.2,-0.8
1005017,Annamayya,Atta,4,0,0.9,0.9
1005017,Annamayya,Dal,4,0,0.9,0.9
1005017,Annamayya,Fine Rice,4,7650,7531.1,-118.9
1005017,Annamayya,Jowar,4,109,133.1,24.1
1005017,Annamayya,Raagi,4,28,67.2,39.2
1005017,Annamayya,Sugar,4,462,433.7,-28.3
1005018,Annamayya,Atta,4,0,0.0,0.0
1005018,Annamayya,Dal,4,0,0.0,0.0
1005018,Annamayya,Fine Rice,4,8550,8289.5,-260.5
1005018,Annamayya,Jowar,4,0,0.0,0.0
1005018,Annamayya,Raagi,4,0,0.0,0.0
1005018,Annamayya,Sugar,4,504,534.7,30.7
1005019,Annamayya,Atta,4,0,2.5,2.5
1005019,Annamayya,Dal,4,0,2.5,2.5
1005019,Annamayya,Fine Rice,4,9725,9527.3,-197.7
1005019,Annamayya,Jowar,4,0,0.8,0.8
1005019,Annamayya,Raagi,4,0,2.8,2.8
1005019,Annamayya,Sugar,4,621,639.7,18.7
1005020,Annamayya,Atta,4,0,0.0,0.0
1005020,Annamayya,Dal,4,0,0.0,0.0
1005020,Annamayya,Fine Rice,4,5665,5478.5,-186.5
1005020,Annamayya,Jowar,4,0,0.0,0.0
1005020,Annamayya,Raagi,4,0,0.0,0.0
1005020,Annamayya,Sugar,4,374,352.7,-21.3
1005021,Annamayya,Atta,4,0,1.0,1.0
1005021,Annamayya,Dal,4,0,1.0,1.0
1005021,Annamayya,Fine Rice,4,6920,6877.6,-42.4
1005021,Annamayya,Jowar,4,194,212.5,18.5
1005021,Annamayya,Raagi,4,0,0.4,0.4
1005021,Annamayya,Sugar,4,440,457.0,17.0
1005022,Annamayya,Atta,4,0,0.8,0.8
1005022,Annamayya,Dal,4,0,0.8,0.8
1005022,Annamayya,Fine Rice,4,10940,10967.6,27.6
1005022,Annamayya,Jowar,4,100,128.2,28.2
1005022,Annamayya,Raagi,4,0,7.1,7.1
1005022,Annamayya,Sugar,4,683,653.5,-29.5
1005023,Annamayya,Atta,4,0,0.0,0.0
1005023,Annamayya,Dal,4,0,0.0,0.0
1005023,Annamayya,Fine Rice,4,7940,7759.4,-180.6
1005023,Annamayya,Jowar,4,38,148.0,110.0
1005023,Annamayya,Raagi,4,27,73.6,46.6
1005023,Annamayya,Sugar,4,494,477.2,-16.8
1005024,Annamayya,Atta,4,0,0.0,0.0
1005024,Annamayya,Dal,4,0,0.0,0.0
1005024,Annamayya,Fine Rice,4,4610,4584.9,-25.1
1005024,Annamayya,Jowar,4,0,0.0,0.0
1005024,Annamayya,Raagi,4,0,0.0,0.0
1005024,Annamayya,Sugar,4,0,7.6,7.6
1005025,Annamayya,Atta,4,0,0.0,0.0
1005025,Annamayya,Dal,4,0,0.0,0.0
1005025,Annamayya,Fine Rice,4,2695,2500.4,-194.6
1005025,Annamayya,Jowar,4,0,0.0,0.0
1005025,Annamayya,Raagi,4,0,0.0,0.0
1005025,Annamayya,Sugar,4,169,178.2,9.2
1005026,Annamayya,Atta,4,0,2.5,2.5
1005026,Annamayya,Dal,4,0,2.5,2.5
1005026,Annamayya,Fine Rice,4,6195,5814.1,-380.9
1005026,Annamayya,Jowar,4,0,0.8,0.8
1005026,Annamayya,Raagi,4,0,5.5,5.5
1005026,Annamayya,Sugar,4,395,390.6,-4.4
1005027,Annamayya,Atta,4,0,0.0,0.0
1005027,Annamayya,Dal,4,0,0.0,0.0
1005027,Annamayya,Fine Rice,4,5258,5032.3,-225.7
1005027,Annamayya,Jowar,4,353,328.7,-24.3
1005027,Annamayya,Raagi,4,0,0.0,0.0
1005027,Annamayya,Sugar,4,346,363.8,17.8
1005028,Annamayya,Atta,4,0,0.0,0.0
1005028,Annamayya,Dal,4,0,0.0,0.0
1005028,Annamayya,Fine Rice,4,10875,11126.6,251.6
1005028,Annamayya,Jowar,4,0,0.0,0.0
1005028,Annamayya,Raagi,4,0,0.0,0.0
1005028,Annamayya,Sugar,4,703,679.6,-23.4
1005029,Annamayya,Atta,4,0,0.0,0.0
1005029,Annamayya,Dal,4,0,0.0,0.0
1005029,Annamayya,Fine Rice,4,6664,6767.1,103.1
1005029,Annamayya,Jowar,4,173,233.8,60.8
1005029,Annamayya,Raagi,4,0,0.0,0.0
1005029,Annamayya,Sugar,4,446,339.5,-106.5
1005030,Annamayya,Atta,4,0,0.0,0.0
1005030,Annamayya,Dal,4,0,0.0,0.0
1005030,Annamayya,Fine Rice,4,9015,9329.4,314.4
1005030,Annamayya,Jowar,4,0,0.0,0.0
1005030,Annamayya,Raagi,4,0,0.0,0.0
1005030,Annamayya,Sugar,4,580,590.5,10.5
1005031,Annamayya,Atta,4,0,0.0,0.0
1005031,Annamayya,Dal,4,0,0.0,0.0
1005031,Annamayya,Fine Rice,4,325,344.8,19.8
1005031,Annamayya,Jowar,4,0,0.0,0.0
1005031,Annamayya,Raagi,4,0,0.0,0.0
